"sid","variant","member","step","value"
"monthly_N2603","k5",89,18,13325.8903900957
"monthly_N2603","k5",90,1,11546.0162931671
"monthly_N2603","k5",90,2,10425.6191574318
"monthly_N2603","k5",90,3,9307.95310781442
"monthly_N2603","k5",90,4,10774.9340292865
"monthly_N2603","k5",90,5,16175.0457869321
"monthly_N2603","k5",90,6,17272.3250904656
"monthly_N2603","k5",90,7,14639.620578841
"monthly_N2603","k5",90,8,11062.1269107513
"monthly_N2603","k5",90,9,15671.4627193963
"monthly_N2603","k5",90,10,13408.0601932836
"monthly_N2603","k5",90,11,14076.6847821487
"monthly_N2603","k5",90,12,16777.9517139711
"monthly_N2603","k5",90,13,11546.1099300172
"monthly_N2603","k5",90,14,10425.7037079913
"monthly_N2603","k5",90,15,9308.02859423219
"monthly_N2603","k5",90,16,10775.021412749
"monthly_N2603","k5",90,17,16175.1769646733
"monthly_N2603","k5",90,18,17272.4651670144
"monthly_N2603","k5",91,1,12282.1912222875
"monthly_N2603","k5",91,2,12322.1084461282
"monthly_N2603","k5",91,3,12362.0256699688
"monthly_N2603","k5",91,4,12401.9428938095
"monthly_N2603","k5",91,5,12441.8601176501
"monthly_N2603","k5",91,6,12481.7773414908
"monthly_N2603","k5",91,7,12521.6945653314
"monthly_N2603","k5",91,8,12561.611789172
"monthly_N2603","k5",91,9,12601.5290130127
"monthly_N2603","k5",91,10,12641.4462368533
"monthly_N2603","k5",91,11,12681.363460694
"monthly_N2603","k5",91,12,12721.2806845346
"monthly_N2603","k5",91,13,12761.1979083753
"monthly_N2603","k5",91,14,12801.1151322159
"monthly_N2603","k5",91,15,12841.0323560566
"monthly_N2603","k5",91,16,12880.9495798972
"monthly_N2603","k5",91,17,12920.8668037378
"monthly_N2603","k5",91,18,12960.7840275785
"monthly_N2603","k5",92,1,8652.54218956019
"monthly_N2603","k5",92,2,8518.13257967013
"monthly_N2603","k5",92,3,7053.34146528465
"monthly_N2603","k5",92,4,8823.24163684776
"monthly_N2603","k5",92,5,9001.7829091468
"monthly_N2603","k5",92,6,11561.7092054515
"monthly_N2603","k5",92,7,6987.29581534573
"monthly_N2603","k5",92,8,8478.75938361005
"monthly_N2603","k5",92,9,11020.8572519102
"monthly_N2603","k5",92,10,11775.4759841144
"monthly_N2603","k5",92,11,11348.9397556661
"monthly_N2603","k5",92,12,10622.7953425737
"monthly_N2603","k5",92,13,8652.58619277775
"monthly_N2603","k5",92,14,8518.17589933652
"monthly_N2603","k5",92,15,7053.37733563491
"monthly_N2603","k5",92,16,8823.28650817145
"monthly_N2603","k5",92,17,9001.82868845687
"monthly_N2603","k5",92,18,11561.768003478
"monthly_N2603","k5",93,1,12012.2623295243
"monthly_N2603","k5",93,2,12058.3747282262
"monthly_N2603","k5",93,3,12104.4871269282
"monthly_N2603","k5",93,4,12150.5995256302
"monthly_N2603","k5",93,5,12196.7119243322
"monthly_N2603","k5",93,6,12242.8243230341
"monthly_N2603","k5",93,7,12288.9367217361
"monthly_N2603","k5",93,8,12335.0491204381
"monthly_N2603","k5",93,9,12381.16151914
"monthly_N2603","k5",93,10,12427.273917842
"monthly_N2603","k5",93,11,12473.386316544
"monthly_N2603","k5",93,12,12519.498715246
"monthly_N2603","k5",93,13,12565.6111139479
"monthly_N2603","k5",93,14,12611.7235126499
"monthly_N2603","k5",93,15,12657.8359113519
"monthly_N2603","k5",93,16,12703.9483100539
"monthly_N2603","k5",93,17,12750.0607087558
"monthly_N2603","k5",93,18,12796.1731074578
"monthly_N2603","k5",94,1,11380.8430899873
"monthly_N2603","k5",94,2,11448.5234922407
"monthly_N2603","k5",94,3,11516.203894494
"monthly_N2603","k5",94,4,11583.8842967474
"monthly_N2603","k5",94,5,11651.5646990008
"monthly_N2603","k5",94,6,11719.2451012541
"monthly_N2603","k5",94,7,11786.9255035075
"monthly_N2603","k5",94,8,11854.6059057609
"monthly_N2603","k5",94,9,11922.2863080142
"monthly_N2603","k5",94,10,11989.9667102676
"monthly_N2603","k5",94,11,12057.647112521
"monthly_N2603","k5",94,12,12125.3275147744
"monthly_N2603","k5",94,13,12193.0079170277
"monthly_N2603","k5",94,14,12260.6883192811
"monthly_N2603","k5",94,15,12328.3687215345
"monthly_N2603","k5",94,16,12396.0491237878
"monthly_N2603","k5",94,17,12463.7295260412
"monthly_N2603","k5",94,18,12531.4099282946
"monthly_N2603","k5",95,1,7754.37623603137
"monthly_N2603","k5",95,2,8327.25542221673
"monthly_N2603","k5",95,3,8110.3885438989
"monthly_N2603","k5",95,4,8283.42660610697
"monthly_N2603","k5",95,5,12953.8252085109
"monthly_N2603","k5",95,6,10310.6934852824
"monthly_N2603","k5",95,7,9309.40975356097
"monthly_N2603","k5",95,8,8102.08394948794
"monthly_N2603","k5",95,9,9618.26340383865
"monthly_N2603","k5",95,10,13072.7679614235
"monthly_N2603","k5",95,11,10438.2241897653
"monthly_N2603","k5",95,12,11862.4744911418
"monthly_N2603","k5",95,13,7754.43657757234
"monthly_N2603","k5",95,14,8327.32022168079
"monthly_N2603","k5",95,15,8110.45165578923
"monthly_N2603","k5",95,16,8283.49106451223
"monthly_N2603","k5",95,17,12953.9260101422
"monthly_N2603","k5",95,18,10310.7737190903
"monthly_N2603","k5",96,1,13988.2390177904
"monthly_N2603","k5",96,2,14628.3278233217
"monthly_N2603","k5",96,3,15268.4166288531
"monthly_N2603","k5",96,4,15908.5054343844
"monthly_N2603","k5",96,5,16548.5942399158
"monthly_N2603","k5",96,6,17188.6830454472
"monthly_N2603","k5",96,7,17828.7718509785
"monthly_N2603","k5",96,8,18468.8606565099
"monthly_N2603","k5",96,9,19108.9494620412
"monthly_N2603","k5",96,10,19749.0382675726
"monthly_N2603","k5",96,11,20389.127073104
"monthly_N2603","k5",96,12,21029.2158786353
"monthly_N2603","k5",96,13,21669.3046841667
"monthly_N2603","k5",96,14,22309.393489698
"monthly_N2603","k5",96,15,22949.4822952294
"monthly_N2603","k5",96,16,23589.5711007608
"monthly_N2603","k5",96,17,24229.6599062921
"monthly_N2603","k5",96,18,24869.7487118235
"monthly_N2603","k5",97,1,18807.9475237336
"monthly_N2603","k5",97,2,18886.7472814876
"monthly_N2603","k5",97,3,18965.5470392416
"monthly_N2603","k5",97,4,19044.3467969957
"monthly_N2603","k5",97,5,19123.1465547497
"monthly_N2603","k5",97,6,19201.9463125037
"monthly_N2603","k5",97,7,19280.7460702577
"monthly_N2603","k5",97,8,19359.5458280117
"monthly_N2603","k5",97,9,19438.3455857657
"monthly_N2603","k5",97,10,19517.1453435197
"monthly_N2603","k5",97,11,19595.9451012737
"monthly_N2603","k5",97,12,19674.7448590277
"monthly_N2603","k5",97,13,19753.5446167817
"monthly_N2603","k5",97,14,19832.3443745358
"monthly_N2603","k5",97,15,19911.1441322898
"monthly_N2603","k5",97,16,19989.9438900438
"monthly_N2603","k5",97,17,20068.7436477978
"monthly_N2603","k5",97,18,20147.5434055518
"monthly_N2603","k5",98,1,12770.198937848
"monthly_N2603","k5",98,2,12919.104181398
"monthly_N2603","k5",98,3,13056.5622272564
"monthly_N2603","k5",98,4,13183.4530869787
"monthly_N2603","k5",98,5,13300.5891205991
"monthly_N2603","k5",98,6,13408.7202373899
"monthly_N2603","k5",98,7,13508.5386968088
"monthly_N2603","k5",98,8,13600.6835403698
"monthly_N2603","k5",98,9,13685.7446828108
"monthly_N2603","k5",98,10,13764.2666887502
"monthly_N2603","k5",98,11,13836.7522590094
"monthly_N2603","k5",98,12,13903.6654489228
"monthly_N2603","k5",98,13,13965.4346392372
"monthly_N2603","k5",98,14,14022.4552786214
"monthly_N2603","k5",98,15,14075.0924153433
"monthly_N2603","k5",98,16,14123.6830343227
"monthly_N2603","k5",98,17,14168.5382145214
"monthly_N2603","k5",98,18,14209.9451204821
"monthly_N2603","k5",99,1,12597.4265571536
"monthly_N2603","k5",99,2,13068.3547664011
"monthly_N2603","k5",99,3,13539.2829756485
"monthly_N2603","k5",99,4,14010.211184896
"monthly_N2603","k5",99,5,14481.1393941434
"monthly_N2603","k5",99,6,14952.0676033908
"monthly_N2603","k5",99,7,15422.9958126383
"monthly_N2603","k5",99,8,15893.9240218857
"monthly_N2603","k5",99,9,16364.8522311332
"monthly_N2603","k5",99,10,16835.7804403806
"monthly_N2603","k5",99,11,17306.708649628
"monthly_N2603","k5",99,12,17777.6368588755
"monthly_N2603","k5",99,13,18248.5650681229
"monthly_N2603","k5",99,14,18719.4932773704
"monthly_N2603","k5",99,15,19190.4214866178
"monthly_N2603","k5",99,16,19661.3496958652
"monthly_N2603","k5",99,17,20132.2779051127
"monthly_N2603","k5",99,18,20603.2061143601
"monthly_N2603","k5",100,1,14076.7294879231
"monthly_N2603","k5",100,2,12917.1119804581
"monthly_N2603","k5",100,3,11601.0872925884
"monthly_N2603","k5",100,4,13059.7072908136
"monthly_N2603","k5",100,5,13591.658502407
"monthly_N2603","k5",100,6,22881.8543988343
"monthly_N2603","k5",100,7,17257.2599163088
"monthly_N2603","k5",100,8,13715.7219231197
"monthly_N2603","k5",100,9,17378.742070358
"monthly_N2603","k5",100,10,16764.4564892913
"monthly_N2603","k5",100,11,17907.2145034188
"monthly_N2603","k5",100,12,18971.8837397653
"monthly_N2603","k5",100,13,18138.210044178
"monthly_N2603","k5",100,14,16556.5149221347
"monthly_N2603","k5",100,15,14794.7201094869
"monthly_N2603","k5",100,16,16574.2587336289
"monthly_N2603","k5",100,17,17169.1412808636
"monthly_N2603","k5",100,18,28775.3631650127
"quarterly_N1359","k5",1,1,4260.38897007621
"quarterly_N1359","k5",1,2,4183.44508082193
"quarterly_N1359","k5",1,3,4121.8899207113
"quarterly_N1359","k5",1,4,4072.645753657
"quarterly_N1359","k5",1,5,4033.2503888409
"quarterly_N1359","k5",1,6,4001.73407204987
"quarterly_N1359","k5",1,7,3976.52099866651
"quarterly_N1359","k5",1,8,3956.35052399938
"quarterly_N1359","k5",2,1,4377.08145093051
"quarterly_N1359","k5",2,2,4305.53927889651
"quarterly_N1359","k5",2,3,4309.06270269885
"quarterly_N1359","k5",2,4,4234.3239583839
"quarterly_N1359","k5",2,5,4267.00631001611
"quarterly_N1359","k5",2,6,4217.4791657246
"quarterly_N1359","k5",2,7,4238.61461180901
"quarterly_N1359","k5",2,8,4177.96548539018
"quarterly_N1359","k5",3,1,4476.385308152
"quarterly_N1359","k5",3,2,4424.30988705315
"quarterly_N1359","k5",3,3,4419.11986415977
"quarterly_N1359","k5",3,4,4403.53930048369
"quarterly_N1359","k5",3,5,4476.385308152
"quarterly_N1359","k5",3,6,4424.30988705315
"quarterly_N1359","k5",3,7,4419.11986415977
"quarterly_N1359","k5",3,8,4403.53930048369
"quarterly_N1359","k5",4,1,4403.3151282982
"quarterly_N1359","k5",4,2,4334.8714775307
"quarterly_N1359","k5",4,3,4339.15618678431
"quarterly_N1359","k5",4,4,4310.34465782461
"quarterly_N1359","k5",4,5,4340.82351092997
"quarterly_N1359","k5",4,6,4284.87783633034
"quarterly_N1359","k5",4,7,4299.16099597747
"quarterly_N1359","k5",4,8,4278.34828290035
"quarterly_N1359","k5",5,1,4449.3431667525
"quarterly_N1359","k5",5,2,4408.4218759607
"quarterly_N1359","k5",5,3,4423.05539354696
"quarterly_N1359","k5",5,4,4375.08029037112
"quarterly_N1359","k5",5,5,4449.3431667525
"quarterly_N1359","k5",5,6,4408.4218759607
"quarterly_N1359","k5",5,7,4423.05539354696
"quarterly_N1359","k5",5,8,4375.08029037112
"quarterly_N1359","k5",6,1,4403.9444996393
"quarterly_N1359","k5",6,2,4332.37819558358
"quarterly_N1359","k5",6,3,4317.09413261606
"quarterly_N1359","k5",6,4,4261.79507529289
"quarterly_N1359","k5",6,5,4334.50383356194
"quarterly_N1359","k5",6,6,4276.82561876048
"quarterly_N1359","k5",6,7,4272.65203598859
"quarterly_N1359","k5",6,8,4226.2413698557
"quarterly_N1359","k5",7,1,4454.34636860199
"quarterly_N1359","k5",7,2,4402.70818212948
"quarterly_N1359","k5",7,3,4429.9622173925
"quarterly_N1359","k5",7,4,4404.72566077865
"quarterly_N1359","k5",7,5,4454.3464771673
"quarterly_N1359","k5",7,6,4402.70828943622
"quarterly_N1359","k5",7,7,4429.9623253635
"quarterly_N1359","k5",7,8,4404.72576813456
"quarterly_N1359","k5",8,1,4394.49935547318
"quarterly_N1359","k5",8,2,4376.18009853661
"quarterly_N1359","k5",8,3,4381.33272721227
"quarterly_N1359","k5",8,4,4337.77149697976
"quarterly_N1359","k5",8,5,4394.49935547318
"quarterly_N1359","k5",8,6,4376.18009853661
"quarterly_N1359","k5",8,7,4381.33272721227
"quarterly_N1359","k5",8,8,4337.77149697976
"quarterly_N1359","k5",9,1,4414.30144259102
"quarterly_N1359","k5",9,2,4376.06902649537
"quarterly_N1359","k5",9,3,4382.11189950416
"quarterly_N1359","k5",9,4,4353.69775132811
"quarterly_N1359","k5",9,5,4414.30144259102
"quarterly_N1359","k5",9,6,4376.06902649537
"quarterly_N1359","k5",9,7,4382.11189950416
"quarterly_N1359","k5",9,8,4353.69775132811
"quarterly_N1359","k5",10,1,4337.02237576337
"quarterly_N1359","k5",10,2,4329.01953002753
"quarterly_N1359","k5",10,3,4228.89962201668
"quarterly_N1359","k5",10,4,4181.48677720453
"quarterly_N1359","k5",10,5,4221.53076011224
"quarterly_N1359","k5",10,6,4236.62623303926
"quarterly_N1359","k5",10,7,4154.98498085217
"quarterly_N1359","k5",10,8,4122.3550614138
"quarterly_N1359","k5",11,1,4381.92681859112
"quarterly_N1359","k5",11,2,4330.29294381729
"quarterly_N1359","k5",11,3,4354.86599268898
"quarterly_N1359","k5",11,4,4338.5722240015
"quarterly_N1359","k5",11,5,4381.92681859112
"quarterly_N1359","k5",11,6,4330.29294381729
"quarterly_N1359","k5",11,7,4354.86599268898
"quarterly_N1359","k5",11,8,4338.5722240015
"quarterly_N1359","k5",12,1,4290.9069513961
"quarterly_N1359","k5",12,2,4221.92202294353
"quarterly_N1359","k5",12,3,4231.6636041309
"quarterly_N1359","k5",12,4,4154.09175571917
"quarterly_N1359","k5",12,5,4174.60191210533
"quarterly_N1359","k5",12,6,4128.8769882603
"quarterly_N1359","k5",12,7,4157.22677377518
"quarterly_N1359","k5",12,8,4094.54164934036
"quarterly_N1359","k5",13,1,4414.19552335013
"quarterly_N1359","k5",13,2,4373.24850713585
"quarterly_N1359","k5",13,3,4384.96653228622
"quarterly_N1359","k5",13,4,4354.9339619072
"quarterly_N1359","k5",13,5,4414.19552335013
"quarterly_N1359","k5",13,6,4373.24850713585
"quarterly_N1359","k5",13,7,4384.96653228622
"quarterly_N1359","k5",13,8,4354.9339619072
"quarterly_N1359","k5",14,1,4446.64080019056
"quarterly_N1359","k5",14,2,4393.9473489083
"quarterly_N1359","k5",14,3,4421.60395917456
"quarterly_N1359","k5",14,4,4367.87335044147
"quarterly_N1359","k5",14,5,4446.64080019056
"quarterly_N1359","k5",14,6,4393.9473489083
"quarterly_N1359","k5",14,7,4421.60395917456
"quarterly_N1359","k5",14,8,4367.87335044147
"quarterly_N1359","k5",15,1,4468.84835592143
"quarterly_N1359","k5",15,2,4413.79861135343
"quarterly_N1359","k5",15,3,4420.05698240564
"quarterly_N1359","k5",15,4,4398.1278704206
"quarterly_N1359","k5",15,5,4468.84835592143
"quarterly_N1359","k5",15,6,4413.79861135343
"quarterly_N1359","k5",15,7,4420.05698240564
"quarterly_N1359","k5",15,8,4398.1278704206
"quarterly_N1359","k5",16,1,4442.05979743413
"quarterly_N1359","k5",16,2,4409.70118393448
"quarterly_N1359","k5",16,3,4406.91567057318
"quarterly_N1359","k5",16,4,4366.55089749723
"quarterly_N1359","k5",16,5,4442.05979743413
"quarterly_N1359","k5",16,6,4409.70118393448
"quarterly_N1359","k5",16,7,4406.91567057318
"quarterly_N1359","k5",16,8,4366.55089749723
"quarterly_N1359","k5",17,1,4392.63049626736
"quarterly_N1359","k5",17,2,4307.77108222862
"quarterly_N1359","k5",17,3,4312.74113162493
"quarterly_N1359","k5",17,4,4272.30892633798
"quarterly_N1359","k5",17,5,4317.15834757889
"quarterly_N1359","k5",17,6,4247.3436303991
"quarterly_N1359","k5",17,7,4264.35935108651
"quarterly_N1359","k5",17,8,4233.57162040835
"quarterly_N1359","k5",18,1,4425.13503798921
"quarterly_N1359","k5",18,2,4394.26425614065
"quarterly_N1359","k5",18,3,4393.01537299064
"quarterly_N1359","k5",18,4,4344.35179818305
"quarterly_N1359","k5",18,5,4425.13513377396
"quarterly_N1359","k5",18,6,4394.26435125718
"quarterly_N1359","k5",18,7,4393.01546808015
"quarterly_N1359","k5",18,8,4344.3518922192
"quarterly_N1359","k5",19,1,4424.46640183223
"quarterly_N1359","k5",19,2,4393.00688399893
"quarterly_N1359","k5",19,3,4385.73297425682
"quarterly_N1359","k5",19,4,4297.8703559346
"quarterly_N1359","k5",19,5,4361.62502036928
"quarterly_N1359","k5",19,6,4342.73377816257
"quarterly_N1359","k5",19,7,4345.51448905493
"quarterly_N1359","k5",19,8,4265.69556734684
"quarterly_N1359","k5",20,1,4397.0806645936
"quarterly_N1359","k5",20,2,4352.90945171008
"quarterly_N1359","k5",20,3,4348.72464419523
"quarterly_N1359","k5",20,4,4285.34361317347
"quarterly_N1359","k5",20,5,4328.55334893762
"quarterly_N1359","k5",20,6,4298.08757390405
"quarterly_N1359","k5",20,7,4304.8671217254
"quarterly_N1359","k5",20,8,4250.2575790176
"quarterly_N1359","k5",21,1,4468.62656641645
"quarterly_N1359","k5",21,2,4439.00730302682
"quarterly_N1359","k5",21,3,4467.75240053905
"quarterly_N1359","k5",21,4,4398.82311188605
"quarterly_N1359","k5",21,5,4468.62656641645
"quarterly_N1359","k5",21,6,4439.00730302682
"quarterly_N1359","k5",21,7,4467.75240053905
"quarterly_N1359","k5",21,8,4398.82311188605
"quarterly_N1359","k5",22,1,4413.90588489817
"quarterly_N1359","k5",22,2,4401.90435474589
"quarterly_N1359","k5",22,3,4394.2138745146
"quarterly_N1359","k5",22,4,4348.49963840958
"quarterly_N1359","k5",22,5,4413.90588489817
"quarterly_N1359","k5",22,6,4401.90435474589
"quarterly_N1359","k5",22,7,4394.2138745146
"quarterly_N1359","k5",22,8,4348.49963840958
"quarterly_N1359","k5",23,1,4484.76698896967
"quarterly_N1359","k5",23,2,4444.25199783932
"quarterly_N1359","k5",23,3,4468.95450107968
"quarterly_N1359","k5",23,4,4404.67429341216
"quarterly_N1359","k5",23,5,4484.76698896967
"quarterly_N1359","k5",23,6,4444.25199783932
"quarterly_N1359","k5",23,7,4468.95450107968
"quarterly_N1359","k5",23,8,4404.67429341216
"quarterly_N1359","k5",24,1,4418.85414129912
"quarterly_N1359","k5",24,2,4381.49449248969
"quarterly_N1359","k5",24,3,4407.21551806878
"quarterly_N1359","k5",24,4,4356.59493027457
"quarterly_N1359","k5",24,5,4418.85414129912
"quarterly_N1359","k5",24,6,4381.49449248969
"quarterly_N1359","k5",24,7,4407.21551806878
"quarterly_N1359","k5",24,8,4356.59493027457
"quarterly_N1359","k5",25,1,4371.3626194402
"quarterly_N1359","k5",25,2,4348.82865389932
"quarterly_N1359","k5",25,3,4349.94546149879
"quarterly_N1359","k5",25,4,4304.41019674458
"quarterly_N1359","k5",25,5,4371.3626194402
"quarterly_N1359","k5",25,6,4348.82865389932
"quarterly_N1359","k5",25,7,4349.94546149879
"quarterly_N1359","k5",25,8,4304.41019674458
"quarterly_N1359","k5",26,1,4380.72976516356
"quarterly_N1359","k5",26,2,4345.41070188039
"quarterly_N1359","k5",26,3,4352.87427067566
"quarterly_N1359","k5",26,4,4326.40595926193
"quarterly_N1359","k5",26,5,4380.72976516356
"quarterly_N1359","k5",26,6,4345.41070188039
"quarterly_N1359","k5",26,7,4352.87427067566
"quarterly_N1359","k5",26,8,4326.40595926193
"quarterly_N1359","k5",27,1,4379.30308078809
"quarterly_N1359","k5",27,2,4336.27695052907
"quarterly_N1359","k5",27,3,4357.25103278341
"quarterly_N1359","k5",27,4,4321.46599654771
"quarterly_N1359","k5",27,5,4379.30308078809
"quarterly_N1359","k5",27,6,4336.27695052907
"quarterly_N1359","k5",27,7,4357.25103278341
"quarterly_N1359","k5",27,8,4321.46599654771
"quarterly_N1359","k5",28,1,4293.36336803002
"quarterly_N1359","k5",28,2,4244.8774036471
"quarterly_N1359","k5",28,3,4239.47949381588
"quarterly_N1359","k5",28,4,4148.87692499334
"quarterly_N1359","k5",28,5,4172.88767891461
"quarterly_N1359","k5",28,6,4148.49679681638
"quarterly_N1359","k5",28,7,4162.37496392057
"quarterly_N1359","k5",28,8,4087.19326553249
"quarterly_N1359","k5",29,1,4385.43076261686
"quarterly_N1359","k5",29,2,4358.15934367955
"quarterly_N1359","k5",29,3,4391.30521691889
"quarterly_N1359","k5",29,4,4331.76899166712
"quarterly_N1359","k5",29,5,4385.43076261686
"quarterly_N1359","k5",29,6,4358.15934367955
"quarterly_N1359","k5",29,7,4391.30521691889
"quarterly_N1359","k5",29,8,4331.76899166712
"quarterly_N1359","k5",30,1,4416.4736716228
"quarterly_N1359","k5",30,2,4397.08898287894
"quarterly_N1359","k5",30,3,4432.53358282966
"quarterly_N1359","k5",30,4,4373.93711323064
"quarterly_N1359","k5",30,5,4416.4736716228
"quarterly_N1359","k5",30,6,4397.08898287894
"quarterly_N1359","k5",30,7,4432.53358282966
"quarterly_N1359","k5",30,8,4373.93711323064
"quarterly_N1359","k5",31,1,4351.15439326934
"quarterly_N1359","k5",31,2,4272.35501262813
"quarterly_N1359","k5",31,3,4274.77554068546
"quarterly_N1359","k5",31,4,4181.28696012936
"quarterly_N1359","k5",31,5,4204.1422532416
"quarterly_N1359","k5",31,6,4154.7452656544
"quarterly_N1359","k5",31,7,4180.68771514524
"quarterly_N1359","k5",31,8,4106.01667732819
